1341839327.392692	0.000000	0.000000	0.000000	 
1341839327.424683	-0.006626	-0.006766	-0.001771	 
1341839327.460744	0.008644	-0.016603	-0.004654	 
1341839327.492713	0.000132	-0.001627	0.000024	 
1341839327.524801	-0.006576	-0.003730	0.002537	 
1341839327.560844	-0.000603	-0.004152	-0.003098	 
1341839327.592601	0.002372	0.003353	-0.003019	 
1341839327.624910	-0.002733	0.000324	0.002394	 
1341839327.660734	-0.006000	-0.003908	0.000131	 
1341839327.692726	0.004085	-0.002296	-0.003309	 
1341839327.728746	0.003285	0.001465	-0.000679	 
1341839327.760684	-0.006460	0.000535	0.000813	 
1341839327.792848	-0.002872	-0.000424	-0.001602	 
1341839327.828735	0.001984	0.005040	-0.001965	 
1341839327.860775	-0.001719	0.001080	0.000522	 
1341839327.892707	-0.005138	-0.002219	0.000077	 
1341839327.928885	-0.001926	0.004600	-0.000671	 
1341839327.960681	-0.002279	0.003495	0.000933	 
1341839327.992694	-0.002988	-0.002182	0.000488	 
1341839328.028635	-0.000777	0.001742	-0.000681	 
1341839328.060669	-0.002605	0.001520	0.000927	 
1341839328.096628	-0.005812	-0.000456	-0.000488	 
1341839328.128788	-0.000217	-0.000148	-0.001300	 
1341839328.160826	0.000087	0.007836	-0.000268	 
1341839328.196725	-0.001781	0.002060	0.000290	 
1341839328.228674	-0.002284	0.000069	-0.000532	 
1341839328.260676	-0.001379	0.003052	-0.000634	 
1341839328.296667	-0.003746	0.001459	0.001269	 
1341839328.328755	-0.005351	-0.000076	-0.000476	 
1341839328.360635	-0.003150	0.004232	-0.000646	 
1341839328.396819	-0.003365	0.003123	0.001036	 
1341839328.428710	-0.006003	-0.002115	0.000554	 
1341839328.464835	-0.003515	0.004064	0.000982	 
1341839328.496659	-0.004884	0.001532	-0.000673	 
1341839328.528673	-0.004454	0.000398	-0.001701	 
1341839328.564728	-0.001375	0.006655	0.000708	 
1341839328.625878	-0.002555	-0.002412	-0.002172	 
1341839328.657644	-0.003828	0.003555	-0.000452	 
1341839328.693566	-0.006798	0.005046	0.001231	 
