0.175304	0	0	0
0.211214	0.00190605	-0.0100049	-0.0125768
0.275326	0.00190934	-0.00751592	-0.0384001
0.311267	-0.000211766	-0.00605431	-0.0554383
0.343233	-0.00139561	-0.00662894	-0.0673285
0.375329	-0.00175806	-0.00725477	-0.0799757
0.411258	0.0013825	-0.0103076	-0.0889199
0.443271	0.000126396	-0.0160037	-0.101181
0.475318	-0.00165984	-0.012247	-0.115628
0.511219	-0.00352797	-0.0112591	-0.13061
0.575286	-0.00299125	-0.00589998	-0.160298
0.611233	-2.84375e-05	-0.0047821	-0.17296
0.675285	0.00368889	-0.0117686	-0.193349
0.711263	0.00206946	-0.00967611	-0.207684
0.743234	0.00307106	-0.0153896	-0.219527
0.775472	0.00217363	-0.0142173	-0.235516
0.811232	0.00452761	-0.0167278	-0.248208
0.84329	0.00460674	-0.0158184	-0.264195
0.875363	0.0096075	-0.0178992	-0.275197
0.911185	0.0124217	-0.0190697	-0.286328
0.975203	0.0206336	-0.0193092	-0.30301
1.01121	0.0144182	-0.0186889	-0.314822
1.04323	0.0113772	-0.0199471	-0.326094
1.07532	0.00353323	-0.0198402	-0.340633
1.11124	0.00582488	-0.0276192	-0.34823
1.14332	0.00564022	-0.0276338	-0.359778
1.17545	0.0064412	-0.0313141	-0.366435
1.24322	0.00666773	-0.027455	-0.382257
1.27537	0.0128166	-0.0187138	-0.385362
1.31121	0.00226428	-0.00741076	-0.393354
1.34322	-0.00930398	-0.00995044	-0.400116
1.37533	-0.00900105	-0.00591056	-0.401017
1.41126	-0.00818842	-0.000296949	-0.398807
1.44328	-0.0078425	0.000110306	-0.393364
1.47527	-0.00996422	0.00135279	-0.39012
1.51133	-0.0125628	0.00253892	-0.384027
1.54344	-0.0135328	0.00188686	-0.375899
1.57547	-0.0114744	0.000677582	-0.363224
1.61122	-0.0138219	0.00240469	-0.352643
1.64345	-0.01586	0.00248316	-0.341585
1.67552	-0.0189314	0.00269875	-0.330229
1.71161	-0.0189377	0.0024683	-0.318774
1.74333	-0.0196228	0.00431175	-0.307173
1.77534	-0.0173102	0.00273616	-0.291491
1.81124	-0.0160883	0.00281761	-0.277226
1.84325	-0.00937328	0.00482108	-0.259396
1.87536	-0.00862671	0.0200031	-0.2437
1.91122	-0.0120907	0.0229483	-0.231493
1.94321	-0.0130083	0.0229234	-0.216369
1.97537	-0.0143608	0.0253087	-0.202712
2.01123	-0.0176513	0.0255066	-0.192564
2.04325	-0.018392	0.02349	-0.178043
2.07542	-0.0175637	0.0182061	-0.164824
2.11123	-0.0176788	0.0218743	-0.154283
2.14323	-0.0139005	0.0231401	-0.137786
2.17542	-0.0114943	0.0228931	-0.122497
2.21128	-0.0125494	0.02615	-0.110037
2.2432	-0.0117825	0.0267988	-0.0965425
2.27555	-0.0116794	0.0262014	-0.0843539
2.31122	-0.0132706	0.0265937	-0.0738901
2.34334	-0.0136453	0.0243293	-0.0650433
2.37584	-0.0125783	0.0239869	-0.0551479
2.41151	-0.0107185	0.0259144	-0.0445431
2.44329	-0.00653328	0.0254659	-0.0326962
2.47546	-0.00472994	0.027797	-0.0219458
2.51133	-0.00392817	0.033015	-0.0110911
2.54337	-0.0065694	0.0347167	-0.00239917
2.57534	-0.0125643	0.0324771	0.0031713
2.61134	-0.018252	0.0383704	0.00858001
2.64324	-0.0184877	0.0338382	0.0168875
2.67552	-0.0228189	0.0411039	0.0257492
2.71128	-0.0241587	0.044983	0.0364091
2.74328	-0.0281814	0.0462298	0.0452876
2.77533	-0.0300062	0.0509255	0.0558273
2.81147	-0.0339188	0.0502157	0.062155
2.84326	-0.0339829	0.0484438	0.0666553
2.87535	-0.0326614	0.0443326	0.0729528
2.91153	-0.0353924	0.0413172	0.0737804
2.94326	-0.0353392	0.0404004	0.074526
2.9752	-0.0341614	0.0334979	0.0726655
3.01129	-0.0349887	0.0285155	0.0661801
3.04337	-0.0333837	0.0228338	0.0581112
3.07532	-0.0339949	0.0208908	0.0490438
3.1113	-0.030066	0.0212848	0.0369482
3.14311	-0.0262451	0.00918327	0.0265295
3.17516	-0.0224947	0.00341726	0.0138808
3.21127	-0.0187782	0.0103224	-0.00234391
3.24327	-0.0150573	0.00837601	-0.0166642
3.27529	-0.0117178	0.00104139	-0.0330255
3.31129	-0.0110169	0.0043121	-0.0497673
3.3433	-0.014454	0.00931941	-0.0681894
3.37534	-0.0119936	0.00920305	-0.0817891
3.41129	-0.0112483	0.00518957	-0.0935931
3.44332	-0.0151568	0.0109556	-0.111397
3.47528	-0.0146171	0.011254	-0.125233
3.51133	-0.0180389	0.010755	-0.140522
3.54328	-0.018889	0.0140384	-0.156026
3.57545	-0.0173413	0.0139661	-0.170188
3.61138	-0.0199391	0.0170678	-0.18741
3.64327	-0.0180213	0.0174556	-0.199413
3.71131	-0.0270441	0.0199757	-0.233607
3.74331	-0.0261037	0.0134443	-0.248663
3.77534	-0.0257752	0.0140199	-0.265196
3.81128	-0.0239648	0.0136775	-0.279132
3.84327	-0.02342	0.0115564	-0.294131
3.87534	-0.0205812	0.00608436	-0.306553
3.91126	-0.0171364	0.00600123	-0.319962
3.94327	-0.0137655	0.00364185	-0.331313
3.97533	-0.0115758	0.00527186	-0.343708
4.01129	-0.0106838	0.00520194	-0.356908
4.04335	-0.00528645	0.00683743	-0.368537
4.07533	-0.00406788	0.00881539	-0.37887
4.11133	-0.00188767	0.00753841	-0.389496
4.14335	-0.00128873	0.0134965	-0.401689
4.17553	-0.0013611	0.0158927	-0.412919
4.21128	-0.00131845	0.0198752	-0.424087
4.24327	3.74508e-05	0.0168829	-0.431691
4.27639	0.00127112	0.0133873	-0.436581
4.31124	-0.00011881	0.0153861	-0.442111
4.34326	0.00174743	0.0148869	-0.443322
4.37539	-0.00133418	0.0221241	-0.450239
4.41132	0.00434344	0.0313931	-0.454738
4.44328	0.0096228	0.0341312	-0.450543
4.47534	0.0113956	0.0356487	-0.44503
4.51113	0.0103851	0.0378106	-0.438361
4.5433	0.00655884	0.0356669	-0.429015
4.57528	0.00490503	0.0341192	-0.417714
4.61115	0.00379618	0.0317026	-0.405909
4.64321	-0.000714941	0.0364562	-0.396053
4.67528	-0.00200777	0.0351931	-0.379302
4.71151	-0.0048516	0.0376556	-0.366708
4.74334	-0.00944895	0.038432	-0.352013
4.77539	-0.0157939	0.0371804	-0.337735
4.81129	-0.0173998	0.0353978	-0.32125
4.84342	-0.020091	0.0433237	-0.306634
4.87591	-0.0227306	0.0405541	-0.292295
4.91124	-0.0218966	0.036068	-0.273569
4.94344	-0.0214773	0.0401057	-0.259568
4.97555	-0.0223338	0.0398159	-0.24655
5.01158	-0.0175654	0.0340335	-0.224077
5.04328	-0.0160582	0.0374984	-0.209587
5.07543	-0.0108976	0.0401123	-0.192415
5.11123	-0.0109449	0.0366696	-0.176395
5.14326	-0.0127787	0.0343478	-0.162913
5.1754	-0.0127992	0.0385648	-0.15083
5.21136	-0.0144853	0.0418495	-0.138132
5.24338	-0.012859	0.0373567	-0.123973
5.2754	-0.0145688	0.03824	-0.114233
5.31123	-0.0158215	0.0406509	-0.103831
5.34351	-0.0189387	0.0388446	-0.0964909
5.37541	-0.0192742	0.0335096	-0.0859824
5.41127	-0.0211567	0.0319031	-0.0796693
5.44342	-0.0241634	0.0276087	-0.0753896
5.47538	-0.0273397	0.0284607	-0.071472
5.51135	-0.0271287	0.0249315	-0.0678022
5.54361	-0.0294098	0.0255618	-0.0681132
5.57545	-0.0332987	0.0303797	-0.0691015
5.61127	-0.0340328	0.0232193	-0.0693497
5.64332	-0.0353438	0.0251841	-0.0705875
5.67557	-0.0342085	0.0252743	-0.071698
5.71131	-0.0337534	0.0220023	-0.0727554
5.74354	-0.0288473	0.0171036	-0.0730726
5.7758	-0.0302483	0.0181052	-0.0754327
5.8116	-0.0327589	0.0157799	-0.0781646
5.84333	-0.0338953	0.0150012	-0.0801315
5.87536	-0.0394505	0.0171274	-0.0854075
5.91154	-0.0422421	0.0162141	-0.0889396
5.94312	-0.0462064	0.0170066	-0.0938052
5.97581	-0.0523011	0.0170453	-0.0974411
6.01132	-0.0584058	0.0143455	-0.102209
6.04342	-0.0678672	0.0136071	-0.106525
6.07535	-0.0749873	0.0163677	-0.110665
6.11138	-0.0768617	0.0153009	-0.116877
6.14333	-0.0836321	0.0129819	-0.124593
6.17606	-0.0914169	0.0115215	-0.127509
6.21147	-0.0977823	0.014854	-0.134739
6.24335	-0.107068	0.0212371	-0.146257
6.27536	-0.112074	0.0161153	-0.152067
6.31133	-0.11185	0.0131551	-0.158577
6.34328	-0.116983	0.0139093	-0.16432
6.37541	-0.122381	0.0163467	-0.168772
6.41136	-0.133506	0.0227687	-0.171533
6.44361	-0.143896	0.0225105	-0.178774
6.47547	-0.154269	0.0298277	-0.185269
6.51138	-0.172696	0.0381909	-0.191713
6.54374	-0.178392	0.0360347	-0.198752
6.57541	-0.17603	0.0259929	-0.203828
6.61141	-0.188715	0.026304	-0.21406
6.6433	-0.192391	0.0271464	-0.219349
6.67537	-0.202964	0.0282152	-0.226685
6.71141	-0.204866	0.0339473	-0.23588
6.7435	-0.207444	0.0375869	-0.242807
6.77549	-0.213509	0.0382175	-0.245499
6.81124	-0.215357	0.0427378	-0.248793
6.84326	-0.215704	0.046811	-0.248404
6.87651	-0.218762	0.048383	-0.246235
6.91136	-0.221888	0.0534348	-0.244523
6.94324	-0.218644	0.0541245	-0.239837
6.97527	-0.219235	0.0455949	-0.232718
7.01127	-0.223299	0.0450623	-0.22636
7.04328	-0.215669	0.0456396	-0.223409
7.07541	-0.209598	0.0367678	-0.216666
7.11128	-0.204822	0.0385707	-0.215544
7.14333	-0.192207	0.040563	-0.209915
7.17546	-0.185855	0.0342675	-0.204901
7.21138	-0.188148	0.0266312	-0.198907
7.24329	-0.180706	0.0346958	-0.195217
7.27531	-0.178861	0.0489157	-0.187014
7.31133	-0.171802	0.0436447	-0.180247
7.34325	-0.16936	0.0378523	-0.17091
7.3754	-0.164637	0.0446595	-0.165688
7.41133	-0.161046	0.0402638	-0.161402
7.4433	-0.155742	0.0381604	-0.158792
7.47536	-0.148418	0.0415994	-0.157051
7.51127	-0.137869	0.0407104	-0.157486
7.54329	-0.130328	0.0394908	-0.153362
7.57536	-0.120362	0.0387094	-0.150004
7.61131	-0.110497	0.0373785	-0.147071
7.64323	-0.102354	0.036931	-0.146698
7.67526	-0.0906483	0.0373105	-0.143252
7.71131	-0.0808241	0.0342634	-0.142805
7.74327	-0.0710051	0.0352956	-0.1433
7.77528	-0.0649606	0.0376312	-0.145932
7.81137	-0.0556719	0.0372956	-0.145281
7.8433	-0.0436249	0.0394612	-0.144131
7.87531	-0.0335177	0.0429174	-0.143876
7.91126	-0.0235991	0.0449603	-0.149545
7.9433	-0.016732	0.0376704	-0.15134
7.97526	-0.00565804	0.0444372	-0.154994
8.01126	0.00539001	0.0438459	-0.158454
8.0433	0.0143948	0.0463094	-0.16154
8.07532	0.0280412	0.0462063	-0.163646
8.11133	0.0408988	0.0490656	-0.167262
8.14343	0.0502945	0.0583927	-0.168634
8.17564	0.0590173	0.05098	-0.172438
8.21164	0.0689173	0.0569328	-0.175606
8.24332	0.077881	0.0621841	-0.17671
8.27932	0.0827291	0.0629276	-0.180648
8.3114	0.0947659	0.0620233	-0.181372
8.34335	0.1045	0.0582224	-0.184805
