-755	655
-492	0
-496	0
-477	0
-449	0
-460	0
-457	0
-462	0
-442	0
-495	0
-491	0
-483	0
-488	0
-505	0
-522	0
-520	0
-524	0
-537	0
-547	0
-520	0
-540	0
-557	0
-559	0
-556	0
-593	0
-605	0
-607	0
-609	0
-628	0
-635	0
-636	0
-633	0
-631	0
-589	0
-576	0
-582	0
-578	0
-552	0
-547	0
-585	0
-556	0
-558	0
-549	0
-527	0
-538	0
-555	0
-557	0
-536	0
-544	0
-566	0
-560	0
-561	0
-546	0
-572	0
-586	0
-592	0
-598	0
-609	0
-664	0
-731	0
-759	0
-714	0
-644	0
-588	0
-581	0
-543	0
-503	0
-489	0
-622	0
-641	0
-613	0
-599	0
-556	0
-560	0
-605	0
-598	0
-571	0
-555	0
-547	0
-549	0
-542	0
-528	0
-560	0
-595	0
-596	0
-563	0
-580	0
-526	0
-529	0
-545	0
-573	0
-568	0
-606	0
-616	0
-607	0
-632	0
-586	0
-566	0
-555	0
-580	0
-570	0
-595	0
-617	0
-640	0
-634	0
-638	0
-620	0
-627	0
-624	0
-582	0
-562	0
-590	0
-569	0
-551	0
-571	0
-554	0
-551	0
-547	0
-538	0
-517	0
-479	0
-473	0
-447	0
-443	0
-467	0
-505	0
-485	0
-451	0
-453	0
-476	0
-472	0
-458	0
-489	0
-486	0
-506	0
-518	0
-535	0
-526	0
-537	0
-546	0
-539	0
-532	0
-528	0
-520	0
-562	0
-531	0
-555	0
-570	0
-593	0
-537	0
-562	0
-532	0
-498	0
-486	0
-500	0
-498	0
-499	0
-544	0
-539	0
-563	0
-522	0
-522	0
-468	0
-453	0
-462	0
-469	0
-488	0
-508	0
-548	0
-491	0
-513	0
-535	0
-549	0
-544	0
-489	0
-506	0
-490	0
-467	0
-486	0
-503	0
-503	0
-515	0
-478	0
-461	0
-434	0
-425	0
-430	0
-472	0
-438	0
-465	0
-494	0
-489	0
-492	0
-501	0
-493	0
-448	0
-448	0
-386	0
-380	0
-372	0
-423	0
-512	0
-553	0
-507	0
-548	0
-573	0
-570	0
-593	0
-578	0
-593	0
-401	0
-670	0
-775	0
-682	0
-692	0
-691	0
-682	0
-641	0
-618	0
-552	0
-517	0
-467	0
-497	0
-561	0
-541	0
-544	0
-562	0
-556	0
-519	0
-494	0
-467	0
-468	0
-458	0
-455	0
-463	0
-469	0
-533	0
-539	0
-526	0
-496	0
-485	0
-439	0
-424	0
-415	0
-460	0
-475	0
-488	0
-530	0
-542	0
-560	0
-563	0
-573	0
-633	0
-581	0
-565	0
-571	0
-544	0
-543	0
-536	0
-562	0
-569	0
-604	0
-639	0
-588	0
-583	0
-613	0
-634	0
-626	0
-620	0
-600	0
-596	0
-599	0
-586	0
-580	0
-589	0
-608	0
-623	0
-637	0
-627	0
-610	0
-568	0
-537	0
-479	0
-466	0
-436	0
-419	0
-418	0
-412	0
-380	0
-350	0
-298	0
-287	0
-256	0
-225	0
-234	0
-251	0
-269	0
-298	0
-339	0
-362	0
-345	0
-390	0
-476	0
-574	0
-611	0
-653	0
-697	0
-700	0
-675	0
-683	0
-670	0
-617	0
-673	0
-681	0
-632	0
-525	0
-467	0
-406	0
-311	0
-238	0
-243	0
-199	0
-133	0
-153	0
-200	0
-228	0
-290	0
-294	0
-343	0
-354	0
-446	0
-520	0
-530	0
-555	0
-560	0
-556	0
-505	0
-493	0
-494	0
-509	0
-520	0
-585	0
-592	0
-624	0
-619	0
-617	0
-584	0
-554	0
-508	0
-487	0
-493	0
-470	0
-579	0
-601	0
-590	0
-619	0
-593	0
-518	0
-466	0
-464	0
-450	0
-453	0
-470	0
-492	0
-526	0
-446	0
-476	0
-471	0
-416	0
-455	0
-422	0
-438	0
-433	0
-429	0
-446	0
-483	0
-446	0
-496	0
-516	0
-431	0
-443	0
-483	0
-385	0
-408	0
-455	0
-407	0
-418	0
-399	0
-352	0
-366	0
-378	0
-402	0
-424	0
-452	0
-419	0
-474	0
-487	0
-488	0
-510	0
-568	0
-582	0
-587	0
-579	0
-597	0
-680	0
-648	0
-648	0
-693	0
-628	0
-615	0
-563	0
-489	0
-330	0
-368	0
-282	0
-199	0
-145	0
-39	0
-46	0
-523	0
-543	0
-704	0
-736	0
-748	0
-600	0
-510	0
-291	0
-240	0
-605	0
-285	0
-264	0
-153	0
46	0
213	0
304	0
155	0
8	0
-46	0
-280	0
-471	0
-585	0
-670	0
-774	0
-778	0
-876	0
-848	0
-1000	0
-1109	0
-1212	0
-1407	0
-1449	0
-1500	0
-1504	0
-1450	0
-1373	0
-1247	0
-1222	0
-1318	0
-1327	0
-1249	0
-1073	0
-750	0
-591	0
-379	0
-166	0
33	0
55	0
59	0
242	0
61	0
594	0
434	0
644	0
544	0
520	0
313	0
234	0
71	0
-119	0
-215	0
-298	0
-406	0
-487	0
-609	0
-815	0
-944	0
-988	0
-1087	0
-1054	0
-1171	0
-1093	0
-983	0
-950	0
-923	0
-947	0
-922	0
-861	0
-972	0
-957	0
-1010	0
-927	0
-885	0
-820	0
-809	0
-736	0
-684	0
-616	0
-799	0
-671	0
-458	0
-401	0
114	0
338	0
374	-492
197	-496
-288	-477
-82	-449
-623	-460
-390	-457
-479	-462
22	-442
28	-495
-191	-491
224	-483
-193	-488
63	-505
-434	-522
-300	-520
-719	-524
-377	-537
-693	-547
-615	-520
-658	-540
-593	-557
-346	-559
-399	-556
-295	-593
-239	-605
-284	-607
-244	-609
-381	-628
-361	-635
-418	-636
-492	-633
-575	-631
-635	-589
-713	-576
-805	-582
-846	-578
-877	-552
-906	-547
-910	-585
-923	-556
-921	-558
-935	-549
-915	-527
-881	-538
-871	-555
-841	-557
-789	-536
-751	-544
-709	-566
-712	-560
-599	-561
-570	-546
-504	-572
-472	-586
-453	-592
-528	-598
-528	-609
-521	-664
-475	-731
-520	-759
-469	-714
-457	-644
-456	-588
-441	-581
-424	-543
-429	-503
-396	-489
-331	-622
-280	-641
-267	-613
-196	-599
-150	-556
-96	-560
-36	-605
20	-598
11	-571
58	-555
35	-547
29	-549
27	-542
-36	-528
-46	-560
-92	-595
-105	-596
-200	-563
-259	-580
-330	-526
-408	-529
-534	-545
-606	-573
-645	-568
-748	-606
-784	-616
-819	-607
-837	-632
-873	-586
-850	-566
-845	-555
-864	-580
-853	-570
-840	-595
-825	-617
-803	-640
-755	-634
-730	-638
-623	-620
-643	-627
-585	-624
-600	-582
-604	-562
-632	-590
-653	-569
-681	-551
-691	-571
-747	-554
-675	-551
-669	-547
-647	-538
-601	-517
-587	-479
-522	-473
-541	-447
-532	-443
-602	-467
-546	-505
-464	-485
-354	-451
-279	-453
-176	-476
-112	-472
-53	-458
-54	-489
-142	-486
-108	-506
-228	-518
-183	-535
-160	-526
-183	-537
-190	-546
-188	-539
-169	-532
-168	-528
-179	-520
-157	-562
-86	-531
-127	-555
-71	-570
-118	-593
-52	-537
-126	-562
-144	-532
-220	-498
-303	-486
-381	-500
-477	-498
-511	-499
-599	-544
-678	-539
-710	-563
-772	-522
-819	-522
-935	-468
-1023	-453
-1117	-462
-1272	-469
-1288	-488
-1331	-508
-1413	-548
-1371	-491
-1422	-513
-1319	-535
-1336	-549
-1385	-544
-1265	-489
-1315	-506
-1213	-490
-1169	-467
-1104	-486
-1038	-503
-929	-503
-805	-515
-775	-478
-671	-461
-578	-434
-466	-425
-433	-430
-410	-472
-376	-438
-354	-465
-270	-494
-221	-489
-180	-492
-177	-501
-141	-493
-107	-448
-92	-448
-116	-386
-86	-380
-80	-372
-100	-423
-76	-512
-102	-553
-101	-507
-144	-548
-188	-573
-202	-570
-255	-593
-332	-578
-363	-593
-402	-401
-490	-670
-545	-775
-598	-682
-630	-692
-719	-691
-780	-682
-828	-641
-842	-618
-856	-552
-842	-517
-805	-467
-791	-497
-684	-561
-587	-541
-621	-544
-626	-562
-594	-556
-545	-519
-558	-494
-569	-467
-553	-468
-518	-458
-529	-455
-564	-463
-550	-469
-569	-533
-638	-539
-649	-526
-670	-496
-753	-485
-762	-439
-756	-424
-835	-415
-855	-460
-742	-475
-674	-488
-561	-530
-412	-542
-230	-560
-86	-563
-31	-573
84	-633
155	-581
162	-565
212	-571
183	-544
199	-543
183	-536
110	-562
55	-569
-13	-604
-122	-639
-220	-588
-288	-583
-437	-613
-541	-634
-604	-626
-756	-620
-822	-600
-937	-596
-1012	-599
-1097	-586
-1201	-580
-1266	-589
-1295	-608
-1345	-623
-1375	-637
-1356	-627
-1345	-610
-1352	-568
-1296	-537
-1308	-479
-1296	-466
-1252	-436
-1225	-419
-1110	-418
-1112	-412
-1015	-380
-870	-350
-760	-298
-578	-287
-357	-256
-145	-225
4	-234
195	-251
321	-269
460	-298
559	-339
647	-362
736	-345
739	-390
723	-476
704	-574
689	-611
574	-653
478	-697
396	-700
228	-675
72	-683
-22	-670
-206	-617
-358	-673
-517	-681
-742	-632
-931	-525
-1151	-467
-1260	-406
-1451	-311
-1670	-238
-1619	-243
-1513	-199
-1632	-133
-1374	-153
-1223	-200
-1233	-228
-1042	-290
-976	-294
-944	-343
-608	-354
-520	-446
-410	-520
-200	-530
-123	-555
46	-560
190	-556
192	-505
243	-493
206	-494
146	-509
100	-520
47	-585
-94	-592
-153	-624
-244	-619
-360	-617
-425	-584
-515	-554
-613	-508
-685	-487
-738	-493
-778	-470
-827	-579
-857	-601
-850	-590
-889	-619
-968	-593
-999	-518
-1030	-466
-1097	-464
-1116	-450
-1138	-453
-1163	-470
-1135	-492
-1176	-526
-1141	-446
-1200	-476
-1264	-471
-1294	-416
-1353	-455
-1454	-422
-1453	-438
-1416	-433
-1429	-429
-1412	-446
-1359	-483
-1289	-446
-1269	-496
-1226	-516
-1130	-431
-1058	-443
-1004	-483
-906	-385
-768	-408
-700	-455
-542	-407
-376	-418
-314	-399
-187	-352
-110	-366
-44	-378
17	-402
51	-424
135	-452
134	-419
203	-474
250	-487
272	-488
349	-510
338	-568
333	-582
306	-587
232	-579
180	-597
198	-680
168	-648
128	-648
86	-693
83	-628
42	-615
-7	-563
-23	-489
-81	-330
-163	-368
-181	-282
-248	-199
-311	-145
-331	-39
-337	-46
-365	-523
-390	-543
-514	-704
-581	-736
-507	-748
-515	-600
-542	-510
-598	-291
-628	-240
-591	-605
-588	-285
-587	-264
-727	-153
-468	46
-353	213
-351	304
-458	155
-343	8
-300	-46
-477	-280
-426	-471
-499	-585
-568	-670
-583	-774
-684	-778
-759	-876
-805	-848
-909	-1000
-927	-1109
-939	-1212
-1011	-1407
-1038	-1449
-1016	-1500
-969	-1504
-1021	-1450
-1042	-1373
-1023	-1247
-1068	-1222
-1091	-1318
-1087	-1327
-1119	-1249
-1131	-1073
-1041	-750
-938	-591
-851	-379
-716	-166
-621	33
-535	55
-474	59
-386	242
-284	61
-238	594
-250	434
-158	644
-84	544
-109	520
-90	313
-134	234
-134	71
-108	-119
-175	-215
-222	-298
-234	-406
-355	-487
-438	-609
-408	-815
-495	-944
-609	-988
-586	-1087
-636	-1054
-771	-1171
-872	-1093
-940	-983
-981	-950
-1094	-923
-1139	-947
-1118	-922
-1164	-861
-1258	-972
-1261	-957
-1275	-1010
-1313	-927
-1363	-885
-1316	-820
-1306	-809
-1359	-736
-1309	-684
-1269	-616
-1291	-799
-1268	-671
-1250	-458
-1274	-401
-1357	114
-1369	338
-1404	374
-1497	197
-1512	-288
-1581	-82
-1643	-623
-1752	-390
-1817	-479
-1914	22
-2060	28
-2113	-191
-2265	224
-2706	-193
-2820	63
-2813	-434
-2795	-300
-2776	-719
-2677	-377
-2512	-693
-2369	-615
-2232	-658
-2516	-593
-2073	-346
-1678	-399
-1515	-295
-1189	-239
-635	-284
-397	-244
-315	-381
-123	-361
79	-418
-64	-492
-160	-575
-126	-635
-319	-713
-337	-805
-652	-846
-939	-877
-1206	-906
-1514	-910
-2011	-923
-2378	-921
-2752	-935
-3068	-915
-3485	-881
-3854	-871
-4182	-841
-4415	-789
-4654	-751
-4796	-709
-4807	-712
