-1.98833	1.00929
-1.97973	0.985409
-2.00668	0.99614
-1.94599	0.986726
-1.99644	0.999902
-2.00421	0.957538
-1.95829	0.99174
-1.97521	0.953474
-1.97639	0.942356
-1.96398	0.967711
-1.97383	0.944907
-1.97981	0.963105
-1.94755	0.944242
-1.91194	0.951736
-1.96192	0.923289
-1.94703	0.956072
-1.92435	0.892773
-1.89573	0.924165
-1.92112	0.959168
-1.94895	0.932228
-1.91792	0.911349
-1.90682	0.908515
-1.9143	0.904389
-1.93237	0.911261
-1.89565	0.908305
-1.89501	0.896843
-1.88123	0.89393
-1.90959	0.891716
-1.8843	0.901314
-1.8886	0.898166
-1.88388	0.901322
-1.86645	0.895883
-1.87741	0.861271
-1.88161	0.866991
-1.89246	0.894832
-1.84955	0.877522
-1.83889	0.893705
-1.80778	0.867676
-1.87192	0.864134
-1.86181	0.845703
-1.82872	0.850246
-1.82525	0.80604
-1.82747	0.848874
-1.80986	0.813958
-1.83818	0.840493
-1.82348	0.827282
-1.82623	0.833163
-1.80046	0.80722
-1.78789	0.808173
-1.80195	0.78902
-1.79726	0.782335
-1.78979	0.789165
-1.80269	0.825675
-1.76614	0.769931
-1.7586	0.800612
-1.77192	0.784034
-1.78379	0.761464
-1.76828	0.798113
-1.74303	0.764489
-1.76162	0.731125
-1.75296	0.76758
-1.7189	0.758963
-1.73999	0.772682
-1.75979	0.738394
-1.71128	0.747103
-1.72706	0.731955
-1.70763	0.72988
-1.7207	0.720031
-1.71273	0.733083
-1.73259	0.732223
-1.69393	0.708659
-1.70293	0.71094
-1.68141	0.684189
-1.71171	0.73131
-1.70964	0.710631
-1.71941	0.660441
-1.68208	0.728794
-1.70958	0.675618
-1.71759	0.686552
-1.66028	0.6805
-1.66316	0.696293
-1.67577	0.669101
-1.68814	0.711014
-1.64742	0.662154
-1.66032	0.667863
-1.66311	0.651265
-1.69804	0.657272
-1.64438	0.645833
-1.64285	0.644227
-1.66578	0.653091
-1.61921	0.603843
-1.61338	0.650934
-1.63313	0.603447
-1.60727	0.610589
-1.60531	0.613846
-1.58948	0.625384
-1.61967	0.639331
-1.61076	0.630608
-1.63089	0.627084
-1.60389	0.572476
-1.58373	0.586995
-1.60443	0.609713
-1.60765	0.601842
-1.58601	0.618918
-1.54949	0.580007
-1.56652	0.534234
-1.54735	0.570251
-1.56496	0.556822
-1.54537	0.593708
-1.55682	0.560202
-1.62369	0.551605
-1.5333	0.55164
-1.56003	0.580128
-1.54115	0.530969
-1.52564	0.570902
-1.48811	0.542836
-1.53209	0.528658
-1.51188	0.557981
-1.533	0.517451
-1.51886	0.508487
-1.51176	0.524196
-1.51736	0.530248
-1.4913	0.492587
-1.50933	0.491486
-1.49779	0.549172
-1.48517	0.519892
-1.48979	0.516797
-1.45071	0.509918
-1.47519	0.488546
